question_1,cosine_similarity
change color,1.0000000000000009
change bulb brightness,1.0000000000000009
change the thermostat more,1.0000000000000009
turn off the bulb,1.0000000000000007
change bulb intensity,1.0000000000000007
change the thermostat mode,1.0000000000000007
turn on the bulb,1.0000000000000004
get the bulb status,1.0000000000000004
change intensity,1.0000000000000004
change brightness,1.0000000000000004
change the thermostat temperature,1.0000000000000004
change the temperature,1.0
please tell me what is the mode of the thermostat?,0.9918481691797889
please tell me what is the mode of the thermostat?,0.9918481691797889
please tell me what is the mode of the thermostat,0.9918481691797889
please tell me what is the mode of the thermostat?,0.9918481691797889
please tell me the mode of the thermostat,0.9896119680880711
please tell me the mode of the thermostat,0.9896119680880711
please tell me what is the mode of the thermostat,0.9896119680880711
please tell me the mode of the thermostat,0.9896119680880711
What is the intensity?,0.9892376141906061
Please tell me what is the intensity?,0.9892376141906061
Please tell me what is the bulb brightness,0.9889102805640689
Please set the thermostat to heat,0.9884265392988498
Set the thermostat to heat,0.9877981349561434
What is the bulb color?,0.9876112353322742
Please tell me what is the bulb color?,0.9876112353322742
What is the light intensity?,0.9866913608799487
Please tell me what is the light intensity?,0.9866913608799487
change the temperature,0.9860987488202871
Change the temperature,0.9860987488202871
Please tell me what is the bulb color,0.9860405053449439
What is the maximum heat temperature?,0.9859411928692643
What is the bulb brightness?,0.9858796721224403
Please tell me what is the bulb brightness?,0.9858796721224403
What is the intensity,0.9857947516770338
Please tell me what is the intensity,0.9857947516770338
Please set the thermostat to cool,0.9845445529198471
What is the bulb intensity,0.9841888009793375
Please tell me what is the bulb intensity,0.9841888009793375
What is the light color?,0.9841863423895301
Please tell me what is the light color?,0.9841863423895301
What is the intensity,0.9841007553623793
What is the intensity,0.9841007553623793
What is the bulb intensity,0.9841007553623793
What is the intensity,0.9841007553623793
Please tell me what is the intensity,0.9829720964396019
What is the light brightness?,0.9827935955946909
Please tell me what is the light brightness?,0.9827935955946909
Set the thermostat to cool,0.9826349512313675
What is the bulb color,0.9823893976310873
Please tell me what is the bulb color,0.9823893976310873
Please tell me what is the intensity,0.982356986594759
please tell me the mode of the thermostat,0.9822985273119997
please tell me the mode of the thermostat,0.9822985273119997
please tell me what is the mode of the thermostat?,0.9822985273119997
please tell me the mode of the thermostat,0.9822985273119997
Can you tell me the mode of the thermostat?,0.9821255118690855
Can you tell me the mode of the thermostat?,0.9821255118690855
please tell me the mode of the thermostat,0.9821255118690855
Can you tell me the mode of the thermostat?,0.9821255118690855
What is the bulb brightness,0.9819791142399781
What is the bulb brightness,0.9819791142399781
What is the bulb brightness?,0.9819791142399781
What is the bulb brightness,0.9819791142399781
What is the bulb color,0.9812611916426
What is the bulb color,0.9812611916426
What is the bulb color?,0.9812611916426
What is the bulb color,0.9812611916426
What is the bulb brightness,0.9790225005995716
Please tell me what is the bulb brightness,0.9790225005995716
Please tell me what is the intensity?,0.9789486574420939
What is the intensity,0.9788284745673996
What is the intensity,0.9788284745673996
What is the intensity?,0.9788284745673996
What is the intensity,0.9788284745673996
What is the intensity?,0.9781542529462908
Please tell me what is the intensity,0.9781542529462908
Switch on the bulb,0.9772737379328522
What is the intensity?,0.9771696007264846
What is the intensity?,0.9771696007264846
What is the light intensity?,0.9771696007264846
What is the intensity?,0.9771696007264846
Can you tell me the mode of the thermostat?,0.9768768764529416
Can you tell me the mode of the thermostat?,0.9768768764529416
please tell me what is the mode of the thermostat?,0.9768768764529416
Can you tell me the mode of the thermostat?,0.9768768764529416
What is the bulb brightness?,0.976116611205754
Please tell me what is the bulb brightness,0.976116611205754
What is the bulb brightness?,0.9759075493875504
What is the bulb brightness?,0.9759075493875504
What is the light brightness?,0.9759075493875504
What is the bulb brightness?,0.9759075493875504
Switch off the bulb,0.9757736452683472
What is the bulb intensity,0.9746864938277005
Please tell me what is the intensity,0.9746864938277005
change intensity,0.9746334134903851
Please change intensity,0.9746334134903851
Please tell me what is the bulb brightness?,0.974434742787798
Please change bulb brightness,0.9731884687640268
What is the bulb color?,0.9731198879855854
Please tell me what is the bulb color,0.9731198879855854
What is the light intensity?,0.9698355832746373
Please tell me what is the intensity?,0.9698355832746373
Set the maximum cool temperature to,0.9697602602416409
What is the bulb color,0.9694429704625447
Please tell me what is the bulb color?,0.9694429704625447
Please change brightness,0.9692365217184638
Set the temperature to,0.9689927529373116
change brightness,0.9685383911929605
Please change brightness,0.9685383911929605
Put the thermostat in heat mode,0.968511868282542
Set the system to heat,0.968434076782637
Can you tell me the mode of the thermostat?,0.967821948208527
Can you tell me the mode of the thermostat?,0.967821948208527
please tell me what is the mode of the thermostat,0.967821948208527
Can you tell me the mode of the thermostat?,0.967821948208527
What is the light status?,0.967203176906756
Please tell me what is the intensity?,0.9669709246445903
Why are my dishes still dirty after a wash?,0.9668670783716466
Set minimum heat temperature to,0.9663302518611284
I want to change the mode cooling,0.9660573335594823
change bulb intensity,0.9656395258118632
